0.05701871979470435,0.08316286874921483,0.06220709032141538,0.05674183473697037,0.046885472181718034,0.07598491794531027,0.05829102066909218,0.0857076065432711,0.07270904232116834,0.09603215213173126,0.07618857538047878,0.0643745744801095,0.06227468244306166,0.05250859656106448,0.05615351720513532,0.04795588124650479,0.05496070842300071,0.030655687645538877,0.008486905695162472,0.019913111105729048,0.01823511299272189,0.013790873292024435,0.06185186939202861,0.025475506914644223,0.31872062688428926,NaN,0.5446815718709711,0.5067183977654797,0.5540984558159099,NaN,0.5361529053710823,0.7189154647339229
0.05336478591148339,0.07709846923243313,0.0630119619988253,0.05378139549882209,0.0413946160262789,0.0723975387439308,0.05752326788295978,0.07631284638513663,0.059322805447824374,0.07030212723236473,0.06807879607744645,0.06237344916318386,0.06529350970179598,0.05010005975939479,0.05076775214515248,0.04573565627366632,0.0593842420133172,0.03320934015587311,0.009762968968805154,0.01915641958994649,0.018469584108312433,0.013327662354803323,0.06460716596857145,0.031741796912164076,0.3319886045823995,NaN,0.5836840879462782,0.5606607761170475,0.6063925120812652,NaN,0.5742520073723513,0.7584064068872647
0.031104929394149394,0.04890853456096704,0.03459759881126825,0.03312084013078687,0.02632430265636245,0.04866569848878827,0.03963738508267844,0.058116338490323785,0.056089287989440226,0.0638414781577556,0.06088817303052024,0.06224314484123182,0.059218815122868945,0.053457719651455966,0.053849350703841864,0.05237095695216132,0.055516708576883414,0.03600550873093625,0.007182237078957056,0.017638845867924323,0.014512182283127556,0.01631307448384186,0.14093263828915506,0.01794217174849848,0.32657908865607443,NaN,0.5061166034088405,0.4939288297791877,0.5557730657411692,NaN,0.5260450520943034,0.6709167839064328
0.02187181863496549,0.03862100892306927,0.025800062080186884,0.023074829550292306,0.01959435445906637,0.035071867501708626,0.027222421287772705,0.04721544661075087,0.041155934134346345,0.06048339241415095,0.05306887309745585,0.048358196166563595,0.05500575301341203,0.050532228969934395,0.05339431588187009,0.050787825248572865,0.05742566527017822,0.036903305587518934,0.006787217986436876,0.016478041771172052,0.012932523018648376,0.012550405862075079,0.12087135996968851,0.018381139088637796,0.35542680795089476,NaN,0.5188240111579304,0.5224208728972353,0.5666839432069563,NaN,0.5420074356659689,0.7250711861894378
0.013110260230173388,0.0270461500528099,0.01714402211966779,0.01442734880874776,0.022661555956166556,0.027378797361300177,0.021220220078296492,0.033868322109173205,0.03287438925523826,0.05285212033260029,0.04477650601170142,0.040360616561466056,0.04751077628443021,0.047994522271751654,0.05519319435259661,0.05234917980666372,0.057849595580124855,0.037983314960340867,0.006793182493314429,0.016372333010055664,0.010088125508240748,0.015126218652977147,0.15173295556920757,0.02523968953684115,0.3231037199872922,NaN,0.46166564235690144,0.4279685370184135,0.49543198700357444,NaN,0.4516829572011062,0.6238885321383566
0.012196478000954393,0.02881776109302565,0.016545642517115423,0.008244391909265571,0.012428074789274005,0.02146821818497342,0.012441359192774913,0.028811021281647812,0.025508201635143335,0.042325790351029215,0.04555541111011938,0.03784353286381967,0.044606900845508994,0.0428752258552229,0.051074340383720364,0.051729763582457594,0.058287621866247086,0.03838067396512197,0.007385612121555544,0.01610009607149535,0.008581758208209594,0.01906786696201509,0.20667940766620854,0.01837310270261565,0.369320673422074,NaN,0.5109168628588185,0.5233710764631659,0.5935830277155161,NaN,0.5398222805361502,0.7543599936108728
0.008896470555994605,0.017021578792844563,0.008047953620871698,0.006611881672451426,0.019686259331750687,0.012545762752253298,0.009555640444612198,0.01742906332409891,0.01884702042435145,0.0390210430369574,0.03430567911929194,0.03325533540422613,0.03568166686154145,0.037853111038883946,0.04873636931133465,0.0477071713196602,0.06077358051219923,0.04116011953420269,0.008256208859734727,0.014877878670457065,0.0067771126476407935,0.011635024760893547,0.1571727211606564,0.017725560485446507,0.32011265331684746,NaN,0.4648418300073536,0.4841349406651039,0.5540415172849098,NaN,0.4937342236784639,0.6550798944729967
0.011955481690113243,0.024374074019717015,0.0133349877109054,0.006246966935511459,0.015368549266543359,0.012974305112474875,0.007282171322496235,0.016660836201813065,0.014347202797419856,0.033031113307252,0.026234067822171636,0.023466175526524156,0.030737197007158188,0.03081072109390053,0.03697100642806646,0.04041329021461568,0.052055201981903866,0.04046019469879878,0.008112708273386537,0.013522260851647061,0.006514717295389287,0.014301523078194925,0.17962695818131866,0.021805502469091617,0.36112898593200854,NaN,0.49294036250703177,0.5304459784543318,0.6082007896775427,NaN,0.5450008355921344,0.7207073144766563
0.021943387268783043,0.027749595986550933,0.01915904984985025,0.013935679789305147,0.029126640118241398,0.013431573060945643,0.01204753973493906,0.009001238688229649,0.010834836794982088,0.03852617398573073,0.010779051528728436,0.008061399056145679,0.00862301196123863,0.012161775172238614,0.023482788799248925,0.019476568398195525,0.03632692356972152,0.017933082757278545,0.023469358394852192,0.018660344684048865,0.006930222790903879,0.0449604091405451,0.46847784583607693,0.07202793262210913,0.3105608782167781,NaN,0.3777590376999609,0.40598188447927863,0.4308211151675763,NaN,0.4399442293389417,0.5466544209182302
0.04638916235283428,0.04712480934013873,0.043636092327191775,0.0374747793475877,0.044726461340967576,0.03761466244875932,0.03952770048173967,0.032368102090410564,0.03424896208833684,0.05913733572065973,0.034577416535704,0.033578343990078585,0.03059964650642756,0.02983785414332347,0.03908480774333877,0.028553822243327268,0.05139587091205419,0.029916521716456826,0.005026212574282452,0.03127172872844659,0.0062378262866680965,0.08520730232512577,0.8908630388032626,0.19899334731964077,0.3751041945198249,NaN,0.37534175727579766,0.40741455871418464,0.3946355636063539,NaN,0.43706067593041553,0.5471884049181582
0.11083895274605535,0.1055804658585984,0.1032174826347712,0.09547563312460106,0.09347325370413052,0.07816854346003461,0.08576482415219189,0.06562375738861584,0.06503100279676557,0.08443205231184452,0.053472981890930436,0.051334605864117026,0.04096630558432498,0.03876470570128277,0.03549550071470132,0.03271338608310391,0.04029433373719939,0.02657666010311015,0.010779194118205463,0.031138260270158254,0.027184400998420854,0.10670064775057289,1.1415214715750637,0.40965593216391083,0.27671617870566007,NaN,0.1144918669508787,0.1165349205722535,0.14390587220912052,NaN,0.1316834717978436,0.19718043295077262
0.06014691724778665,0.06538645861405681,0.05548177622162088,0.05227140484915269,0.04526289199331883,0.04311463258505974,0.044303372015330265,0.034694904413113854,0.038200638678887275,0.05326074824893646,0.03101257769969227,0.02406897979876949,0.020778724323413385,0.018738287308665377,0.01787325472367661,0.01655976854235794,0.02174193470640422,0.009063985834115296,0.0102416971605565,0.02510747445191089,0.006193252560604009,0.08586736768376,0.6242112571570816,0.15546361386242602,0.36993880829644654,NaN,0.3365945982221922,0.3847597193482633,0.4353497670293258,NaN,0.39909162542418164,0.5303512602500738
0.16662442429544153,0.181944401562299,0.15890498690865135,0.1171753376096955,0.08350266464918965,0.09798971950799043,0.07756172616728295,0.07858404330274381,0.04620572884024278,0.04076999484721117,0.03623615336600121,0.042906723645731414,0.027474024152847037,0.018286154020744506,0.012604165146918029,0.01168874384732648,0.013560990657362564,0.017193022347120324,0.01982993573575463,0.027762450060696744,0.04850766136899789,0.09372869173998623,0.9347793321484211,0.9908359432746111,0.8216548173442549,NaN,0.7065388305332044,1.053902089947918,1.1124229970145874,NaN,1.0013162223596819,1.0916079388204645
0.2075162544786362,0.21702671384673386,0.18602279530860535,0.15720258903857584,0.11081156186141401,0.12189218624092522,0.10131627049913962,0.10121206036402358,0.06535219049451646,0.06099399555651326,0.04640794582039114,0.05130779906132481,0.02853663289377093,0.02495487951318955,0.016335089781392666,0.022794407148629365,0.014377090913242498,0.017819900797489862,0.02041028873778621,0.024256154314610284,0.06039635076574003,0.06544555859587982,0.879673863225465,1.191358646771696,1.0672183258932013,NaN,0.8687152881612646,0.7122461540586137,1.1139859719610743,NaN,0.9227049967047234,1.2315004998496475
0.04270596180496889,0.04259675211278211,0.046987967208525896,0.05453746667861802,0.043669910285866,0.03690893372772807,0.038797194521939804,0.04078934013625094,0.03484384218955974,0.0425457882457849,0.044548614915568524,0.031340691404979124,0.03156434338018935,0.05541427155995837,0.043765821544191785,0.029436507560906267,0.037449850928729884,0.030210833533350107,0.023792298238968584,0.038096804503370774,0.018498491930397588,0.05289397547588525,0.6621658503901918,0.901221775356191,0.28591226520240504,NaN,2.48964581972746,1.2316072302491883,1.2181808807442571,NaN,1.012259865438792,1.409941283366268
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1995711850752917,0.19696841470361354,0.19793573103817558,0.17116608539900827,0.155308768417364,0.14902045746588286,0.13794745361664693,0.13367765053899675,0.09810751923739384,0.11090850078816104,0.09070558724268211,0.09669635451615304,0.09545346475805666,0.08135649117162838,0.06476647065467234,0.06322813854603752,0.07642013847532687,0.07032287029436542,0.030872852803343637,0.04195826163802249,0.05781996252729108,0.05904262492834267,0.5597415597801851,0.633059490276393,2.4637093326253723,NaN,0.9777545198295321,1.3451613025807876,1.8231688255627527,NaN,1.083059221911506,1.652648123964474
0.15769339678766,0.17284304923268776,0.1909767929516702,0.14660994589780801,0.14825803946882862,0.1489599859098218,0.10464950763173725,0.13839131058121162,0.0846706802630979,0.11067401077138336,0.07657883648783081,0.09142892125289157,0.06912291115617031,0.07447884298948541,0.06249245208088693,0.07125095895283054,0.08238742337308758,0.08227878678399347,0.031205296726772153,0.04881163836498717,0.06816292602534081,0.07675116619246014,0.7749417734170794,0.70635527044907,1.407193618849773,NaN,2.492980893330083,NaN,NaN,NaN,NaN,NaN
0.15221091336502807,0.15618274936789742,0.18925573220745182,0.1594453194129659,0.15112917416524765,0.14285291246377574,0.1218354480360923,0.13812338616130787,0.09641096229024237,0.11764816361001088,0.09440598890269436,0.08980536164848278,0.07410218177775957,0.08274198023879187,0.0658605072735306,0.0800587647714862,0.0930630480279263,0.09542982593827465,0.0361510648128561,0.0480741924137247,0.0760935401163395,0.06796870107820377,0.7569711072854789,1.2777376670951393,1.1594290840426327,NaN,2.623535118765146,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.18331289359803446,0.1997424489971215,0.18805213323092565,0.15616664478750614,0.1438974707173939,0.15568504470097055,0.09489160704440379,0.13246809857955474,0.08201476589117569,0.09833064243388788,0.0767298514826625,0.08711945355206155,0.07207158795672064,0.07100784102646365,0.05331012277365844,0.07013251451626971,0.07475497506823703,0.07692874749799009,0.034063578219972475,0.04521139616021899,0.06543339937937921,0.07884129961737014,0.7285081052971675,0.7074128208259082,1.3554935787771847,NaN,2.5138242685123986,NaN,NaN,NaN,NaN,NaN
0.20133100855061375,0.19818425036091555,0.22167309904992785,0.16479278611630394,0.15014094388671512,0.16915064159605964,0.12972663184935115,0.13105130847662885,0.09886870884616243,0.10963104730445968,0.0863382241887451,0.08960682343778456,0.07641345200020941,0.08114758568451723,0.067761286395149,0.08809361289747493,0.08601557164524275,0.08222493494689047,0.035182975962560474,0.04229005561857983,0.07080728937166009,0.0664362767376537,0.5867169356809245,0.8990256087992345,1.834868184192084,NaN,3.258569097277703,NaN,NaN,NaN,NaN,NaN
