105175.75218431144,86775.16903570147,90543.47642367672,77433.27427255057,-58152.80613166333,72035.60878534989,-16393.480631262126,55453.47313400276,-41101.74366232534,-349637.9642291728,-31046.17961093752,-4233.790005474125,-40474.52735795914,-118993.87353022001,-266866.7946434268,-224105.39515273113,-389513.6510660736,-166055.4822527463,-20991.340085598895,80604.46952979082,-56133.36178028448,-122934.8159024555,-542542.9215536432,105293.99112871346,-2420190.284101296,NaN,-4205837.986213604,-4042041.507149667,-4306447.381628616,NaN,-4193986.4588181158,-6240646.684780794
107786.51846078636,102353.95531260983,97590.63836345206,79369.21607643855,-29711.955059163665,85778.13968470143,23280.016061535513,68810.86460977279,-31075.349662452765,-194848.22574898638,-10286.333915318337,11280.479771828943,-26644.72019973143,-85115.97756271512,-250849.45532080272,-208383.3753351541,-409912.71231973683,-185380.32300006863,-38211.31952879676,80292.21678804471,-61143.954173915896,-120055.41776926495,-546422.9450081295,92390.63582501885,-2801534.939553462,NaN,-4316480.6882792115,-4452362.842210979,-4832616.662735499,NaN,-4730044.202441189,-6743058.855091006
93470.68834217047,97623.48053430702,83357.06325233998,61558.657030193855,-92298.16483939282,77705.78983344312,-1787.6754378983178,54623.730389946824,-33080.49293146319,-222617.07697688724,-25702.90214030028,-1382.358261338439,-27436.714331722484,-91244.73788787094,-227420.9006856634,-234491.96176195482,-374118.9946336847,-155351.66054544345,-15255.414802983918,87392.57913543581,-50477.19336830125,-167955.8457586434,-1310556.67901517,36187.62898030503,-2684511.5645249826,NaN,-3737183.123627151,-3950355.1473168693,-4270416.2372759655,NaN,-4288376.935243054,-5804701.616476395
90423.83693863239,101529.85194576535,84559.19273900184,48330.398126061686,-91324.11861101909,59285.09075227964,-426.70117701241657,52584.242303457126,-63143.36003247263,-289957.0260417668,-25800.516284141257,-10534.843817924879,-34732.74374325932,-101971.869349071,-220294.55094132575,-243473.06436684096,-380408.8043675673,-163096.58848031616,-14020.27091168913,89043.79156836665,-49866.98990890706,-153538.034822213,-1106120.6937790979,8340.021641037656,-2982587.0755124306,NaN,-4200227.483870641,-4287010.181633305,-4667825.820136602,NaN,-4605418.968750613,-6742128.487544361
65199.4608335879,89195.65743856289,58108.041821761464,17631.539916321617,-199879.9892932268,55149.89234450237,-50468.79244441087,33928.04040196901,-95578.19732978662,-265087.1031713482,-39019.80107053946,-22859.17610795798,-31457.991077682025,-120954.85054279475,-240676.73639283289,-246980.97093376395,-361165.63165907824,-151661.7696232551,-6224.385545319094,93519.23938114235,-40252.109185804045,-188404.7237593447,-1447400.2015145698,-69768.59294477767,-2677200.7223364105,NaN,-3725526.654296683,-3789209.2340372624,-4167453.277979881,NaN,-4022486.29777518,-5822610.989546263
69933.20256982293,85057.83028035516,62650.89540975016,13081.34649283645,-140040.12122040798,56201.463706292554,-55113.15082351872,33333.94176186351,-94320.44672308813,-258315.11817486593,-50959.799653706184,-39258.14399728432,-50558.6187381489,-132011.2491436562,-246039.38897275508,-246446.62766202,-366540.695240326,-170573.5978318848,-8728.908333348549,94161.56949972562,-26233.954641146633,-240723.9281826646,-2109683.504203661,-28084.563846005385,-3166160.7989839083,NaN,-4221886.62153658,-4857334.971735546,-5010639.523368713,NaN,-5097927.622135272,-7229113.493266703
48901.69922417812,74505.9968341115,45070.330629701326,-12251.120783909892,-234663.3758443827,35763.05545707557,-56185.22419036241,22297.585576779267,-93345.61669424313,-335578.1028250831,-57113.209210917004,-60524.52773114752,-64571.82491651601,-134399.0630593738,-278049.29574066587,-240843.29212048152,-372296.52676289313,-177781.89238241373,-18986.47049697375,92575.91480034584,-28723.792248971942,-156572.41892146016,-1499764.12467873,-51556.48037388422,-2840251.050097321,NaN,-3822021.4286659397,-4464423.201764361,-4859355.003343619,NaN,-4438094.953891318,-6161326.930044367
60997.22918735616,80007.87383324774,58139.31702199644,10615.9583353187,-203570.6881930851,46239.80317329087,-32119.15338762871,38859.93752048274,-79015.776060397,-258766.5416575588,-28433.231824231854,-33948.90568867543,-32490.149859983667,-109927.46145208097,-198536.1838863945,-230997.21378645842,-342668.27244263457,-154506.7465061932,-3188.7308960306477,95583.34144627982,-38614.516691763965,-196523.85372103323,-1823373.9735948306,-51521.76889840852,-3090144.63063073,NaN,-4128981.010889508,-4436529.967161319,-4930899.576135026,NaN,-4807352.262055172,-6794895.936170095
76220.54111531755,102216.91637718963,76284.06781923899,41915.026219674815,-204784.55922014004,64866.695148684135,-19630.80995766713,44537.08843111462,-69527.51650822646,-372742.6887778341,-50106.463715932034,-81409.66349834883,-75536.90868380407,-168604.02285463325,-315018.6641123523,-250948.31366216912,-439788.36211027316,-238297.2182727342,-31422.403049786924,114176.79195749479,28698.5404531472,-393035.9142651196,-4599587.264612174,-506927.32829554507,-2660810.3917300473,NaN,-3269493.9798598303,-3568454.6239200095,-3887395.8250810006,NaN,-3928262.3973152037,-5328716.872318464
29473.47392778413,56076.00332927043,30769.134518481365,35347.43985430504,-89290.81136947835,36491.16512453071,-35583.30752022606,17599.392505875585,-45186.67381772349,-314366.99007951445,-37478.78468711318,-125419.58974875437,-87117.73960382963,-127033.28409631822,-257103.95481066548,-151796.40362326402,-393598.8122082676,-241305.0859908119,-8971.187026139596,131178.58842737222,75337.98274931754,-792359.7241027605,-1.1219843099883417E7,-1491459.00555576,-2823076.047963419,NaN,-2759212.8182333936,-3020751.122908056,-3071478.17763894,NaN,-3384668.3217491754,-4736643.853438584
-200862.35573626964,-157624.93897671739,-186600.6572648441,-167442.45420234717,-248497.04637015588,-137153.07293010363,-214127.5484165597,-139397.12486775115,-181697.5521650678,-368710.6496667517,-142974.05647579746,-184518.74297476138,-144198.35325376407,-149277.02573880766,-183173.36716564887,-160734.01470887294,-263152.24668362166,-175750.13138831043,59148.55445216865,129145.76367319669,102178.85911626773,-1179889.1883612426,-1.731647255415494E7,-3248204.1295981775,-2622962.261200291,NaN,-1079599.5267395338,-1131116.6154144588,-1261481.54103643,NaN,-1312498.1166439806,-1941113.9636089809
-56502.54031951662,-39102.54458999856,-47824.5519077723,-70021.36801556604,-140257.86223462253,-40216.92117102652,-102235.56758788384,-45139.61838371031,-111495.49690063306,-348714.97894790047,-89385.91236682484,-81245.34376029918,-77348.8479885287,-140476.12884851109,-171899.78148733726,-138668.32716932544,-236510.40760324753,-111942.96630348315,37085.22287915596,115279.66829428493,19105.177532882353,-583411.8702995798,-7918974.262790842,-1085571.311938874,-3283765.7860175325,NaN,-3061709.687628121,-3437745.685329751,-3924791.8430556203,NaN,-3666915.5716975383,-5318546.81377545
57457.50345756215,21997.00931580262,59855.85370015336,78181.34453437579,84664.04759767426,79613.249959917,92064.90843315866,87025.73720023989,83001.53627567014,79118.00413145685,76767.94055844109,88188.13050431787,66647.1699716356,54224.93760955757,17717.41243973757,37846.45037358568,-35709.90377269364,36732.14627142203,60607.933089525504,73090.9112768791,-276292.55676446407,-77758.47217428575,71693.85608763699,16936.639546631097,-4226794.124940919,NaN,-5375358.552342681,-6877959.152513695,-7748167.393152087,NaN,-7051745.177699068,-8451342.964966318
68068.7132562989,37516.098809728195,73041.83563023496,90365.27776962289,107916.25101962143,95069.05146718593,111578.06892915859,101790.34330280026,108526.90464499031,107878.41073228524,100626.55684414439,107468.9451535985,90519.92064623388,76759.93843234335,29598.167595324296,72440.40339388381,-43111.019858284955,29343.93170400629,64598.78246259262,78133.09993597369,-318607.0964598412,-64496.682614228484,36368.912566328225,-153442.3684396341,-6433399.824553167,NaN,-7488564.031397041,-1.2128965730007732E7,-1.2557629474277256E7,NaN,-1.0535685674320119E7,-1.235520147255235E7
-174502.32353776373,-162120.83296280837,-201942.06039023993,-132305.76755148428,-156267.1307632375,-134899.3389251339,-124696.36894713156,-137345.3098227891,-107050.5653483282,-121949.4148473265,-167986.76253406648,-185708.72376840733,-192554.42616509486,-191739.02524470538,-149740.30522386284,-204079.49468734098,-241196.04202656096,-195351.04114461775,47578.495079635,58168.502942577186,-5101.102896724399,-202759.38767684635,-2064412.700055073,-2431615.520692514,-6704508.977655077,NaN,-2168012.177438361,-6132293.741866623,-4928718.187337531,NaN,-4648980.553741417,-4902817.88707747
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-505053.5812636129,-481033.8219779674,-530287.0431209974,-421750.73422076367,-443688.95720935846,-447322.09549295664,-372439.77737876785,-427580.2491871206,-340038.54366086744,-359803.27694973175,-388472.0355215984,-385567.3472206708,-395489.4102395789,-373246.0931122623,-333971.56588686316,-328944.5153892612,-453421.1811354222,-392908.7005736264,-29948.376786953497,62117.331928127285,81274.87164933588,-259027.98285830228,-4182474.5228075553,-3549706.5829173964,-3839404.835052837,NaN,-3344318.1687685377,-3524399.7475731084,-1375046.2683710167,NaN,-3487083.0616109106,-3438874.5558649963
-596462.3102755639,-567189.5333349234,-598223.8988191104,-456033.56504440645,-482479.0777015724,-458927.44297528,-389990.45281174907,-463412.6926702673,-301418.8647505987,-356092.3583073802,-368823.7108547485,-425120.06775763823,-355014.4432075836,-365641.2344398252,-281955.4888058642,-393158.6628937546,-465030.4240875,-391518.95084059576,5239.559404870892,45416.90178629868,80090.74711666403,-259179.7639740235,-3732765.5379876024,-5198123.099737977,-5585242.528104261,NaN,-752225.2229495273,0.0,-448812.3562351207,NaN,-129324.93585222078,-258438.95769369564
-609666.1287033602,-583341.2604149499,-623902.5189219471,-456413.1229729973,-495270.43850160297,-455848.5847040602,-419074.2992529735,-426993.9293569615,-310966.7596077212,-387333.4360945264,-415812.0403654001,-430322.4396120066,-362144.3876566118,-392643.51940441236,-299759.41739125835,-384283.1753566605,-482635.1667386993,-398789.3888910828,8705.6159011073,45973.32933448448,78155.07551164555,-259176.90534390195,-3612102.9037721683,-4806213.186200514,-5674721.750692983,NaN,-641734.3469932014,-434820.3200910894,0.0,NaN,-407286.6055461159,-310575.41257571086
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-549845.2523047751,-543046.842235761,-571605.8216318954,-446472.64632453554,-456153.3780825886,-424212.19162108126,-323063.38221884094,-409582.1202292177,-292770.6229904155,-316930.1482611918,-332855.5710133871,-404266.6010836824,-344207.2885804665,-335945.32191422215,-252533.26757592143,-371672.862502301,-416471.9568489814,-383497.5521509989,5147.363624713152,45111.289098193665,79032.5078312545,-265660.08302700054,-3833870.3421011935,-4448904.779556722,-4627166.1540943775,NaN,-777736.0125767775,-174882.461095548,-460900.75354735105,NaN,-79993.04858582717,-463987.2024825449
-590782.8494931667,-596604.3185279834,-629491.880051635,-447550.6184534418,-502127.6819964456,-478703.02677764936,-410556.33854816185,-433958.8056391685,-341423.9978095297,-334855.67306607385,-381285.7323869633,-427271.1251430739,-346157.59447535995,-366507.0856022101,-278803.0245422992,-383780.69235176255,-418528.00610159134,-350421.32232985785,8018.6783231074605,40658.24804970064,74341.01159119031,-232177.53104264397,-2653578.4041928486,-3047804.5192441368,-4017095.6616777047,NaN,-669758.29130148,-365460.916298665,-351409.8261781796,NaN,-481384.62677055795,-80533.3487109587
