-13.043599351062728,-13.294719432122116,-15.566928763796838,-8.495743999682558,-8.353562400774782,-16.654358039997387,-7.352759246384917,-17.80292224429559,-11.090081605180304,-24.589972754670534,-23.17924392273326,-22.18905075702046,-22.63342753617966,-16.840004952407735,-4.176714663691188,-19.377582203056093,-17.294949783580886,-22.20287141294708,-41.18323017361061,-329.58583058138134,-462.93704447431304,-81.80617824484925,8.292088992433957,-0.8660028137280773,-0.10034664191197391,NaN,0.4139381481826308,-0.021265741821568394,-0.0760426080261838,NaN,-0.0015887334707719509,0.3333258435117763
-14.385895733950893,-13.187355677942502,-15.513596618589162,-10.292852235398158,-12.575526233670095,-17.017290613695405,-17.845223823867332,-17.397333370278407,-13.771401609340485,-27.046446512731144,-24.567382475000848,-21.91686529332953,-24.980021195104822,-19.0698716531811,-10.378529546344275,-21.467970700948964,-14.77741066157572,-19.799585647462212,-29.232839170200954,-355.9171533957722,-510.6199957369175,-80.55710375275498,7.28640853778839,-0.8508573756767124,-0.056303341295214034,NaN,-0.013192853173682085,-0.07306951727671342,-0.09058498488238824,NaN,-0.04484686666774882,0.09310172992587426
-18.771751024687738,-16.548324484553845,-17.726672289332466,-15.663797844649094,-9.444485653354628,-18.924767664326396,-15.482611626028222,-19.348527762192912,-19.123332130615566,-25.499759467693565,-24.66968360331155,-23.962130359348745,-26.026261221783635,-24.94457051709117,-20.802742626784543,-29.592020374991456,-23.96758998187214,-27.111049844292957,-150.6492643682429,-422.6179952194463,-537.733337818421,-48.587553037439214,41.76070643266791,-0.678323834210119,0.11287083616267331,NaN,0.08518462634771157,0.028274634302590113,0.04238955682938686,NaN,0.05435259173296633,0.19252584831011324
-17.620443402363072,-15.727659652966262,-17.635683532659634,-12.41749458669283,-10.337483680151722,-18.44623122605065,-16.52883425952445,-19.531584539994682,-19.069253136114217,-12.031547229147062,-24.298075968547305,-20.541593664338425,-27.012806968620648,-23.165881124272012,-20.169707352481215,-23.071209551069895,-22.747209947146057,-27.39346087309249,-104.90302496951769,-428.96178146199065,-541.1983723863066,-57.456891300259194,34.32985440001595,-0.5234659690349431,0.10183163124070055,NaN,0.06664735089103069,0.029329017015458134,-0.02492154359878735,NaN,0.04172878273162624,0.34163426821360104
-15.823316315981831,-14.160948488341814,-20.878567568000864,-17.379877295187434,-10.794859324584193,-21.944719522992724,-24.830593415230425,-23.463136581809465,-23.063085255072988,-31.86884859059184,-26.73154632411927,-23.59963547495468,-28.17725418316658,-24.35111616568763,-22.268907491834643,-27.420167126188844,-21.220337837676848,-26.03066756084263,-115.84268952714864,-496.79758993691235,-592.8310428684623,-43.67828685564124,44.14981152478928,0.09952739306935646,NaN,NaN,0.4226241720089147,-0.15071086005594797,-0.04459880165802113,NaN,-0.11882405788590202,0.22082056076007192
-15.999164949546191,-14.994761505092955,-25.01464404108133,-17.482511286001188,-17.158563666538022,-24.364568541400196,-20.882515437529193,-25.447885022186576,-29.09404435518652,-24.675268312893316,-32.755770429867376,-25.977562332395568,-31.655305265905657,-27.552169922330535,-19.217665459688952,-30.363006962701043,-29.31167669298839,-37.54425948987137,-94.61758358619042,-452.5194627121444,-651.5625350467158,-44.53107451832609,45.73177874353239,-0.667403928282066,-0.0870549164415354,NaN,-0.0029427550800454135,-0.05331433348277096,-0.06785229121254889,NaN,-0.019855624448877028,0.12870005744596957
-21.11421348174695,-14.662190528554587,-16.974700931793134,-19.444537554692484,-16.10387895271967,-27.995631029819783,-25.46668328737129,-27.841920135093428,-30.957710908423085,-31.0769089845563,-37.75190755595655,-28.316990876455016,-39.3562394947644,-33.95750269753558,-25.367868371892868,-37.43879249207492,-37.921135255576004,-41.07910742067832,-106.98833875436218,-594.7334030761722,-773.2251652070833,-61.50500164922758,70.64520808927999,-0.8781224087795599,0.047724188405208694,NaN,-0.27650292756202555,-0.07736775630333004,-0.010908178362282079,NaN,-0.17250778599623035,0.26242757910954945
-27.27965331092066,-21.255072031253206,-23.92146133679268,-23.194949768729902,-26.777532169703488,-37.744438841013924,-39.26739514252998,-36.56495059675,-40.740183596110455,-59.70745874875175,-47.3257952890392,-35.482217691335805,-48.54193377680455,-44.7102629689777,-43.14804694765765,-56.48629336758836,-45.15919216338621,-48.66982176234844,-174.30016396719392,-792.3499206212016,-923.7927132572966,-66.64516983286232,78.29207258296722,-0.4291291690396921,0.09325749262353533,NaN,0.2790827626000536,0.024853203490547177,0.11980364379371543,NaN,0.04669573865471344,0.42818847871352006
-87.60932741575249,-73.08992869230283,-76.20371525473028,-69.94462961470295,-52.36655944488284,-84.85003940365208,-106.47100521280188,-84.77106905526767,-107.11005282356481,-173.21814295555802,-132.68903807146725,-108.25017221471717,-141.34367312610644,-163.78294199910138,-197.3535640862669,-212.8569117495454,-215.2550851588382,-292.6276677211977,-551.1998364795136,-2579.3721128226384,-2798.262489160938,-276.15654302706054,230.13872171515538,-2.074213129368438,-1.8290475741883576,NaN,-2.9136727331740246,-0.5389647311367438,-0.4460040475706256,NaN,-1.4037038325277427,-1.2808002482000205
-551.2115152341753,-471.844466979775,-508.76408074887553,-415.21158490540495,-452.3665847284342,-518.1351903178122,-559.939708153852,-507.3788770200298,-605.9876918959608,-723.3474641878066,-686.1458756465179,-606.7500599609061,-736.8457627618301,-766.6607667641011,-824.9308666723712,-925.7289939360376,-1143.680015446,-1187.9685079022806,-3135.4776966361314,-11579.7062770633,-13774.842962294453,-1303.3210673082747,1477.0591813679516,6.115984044369813,-6.743828802989523,NaN,-19.165824868634964,-5.311929631270783,-4.389830085592726,NaN,-11.05352906918801,-9.36334270832647
-768.6240607238772,-663.1289916350881,-716.2301607997593,-619.5473177071864,-610.4660281636377,-689.0956871020159,-776.8877631382622,-671.5084755697237,-769.6494758653051,-827.789433565338,-779.5267113373451,-789.3977868897643,-776.5256530661133,-820.359869126242,-876.6014967977072,-940.0542781440486,-1131.972585421552,-1217.7617160633172,-2783.0521526706802,-11753.556287400646,-14074.802228122693,1829.6474469246402,4298.667680545996,3.5922083182426543,-4.685578354645336,NaN,-13.187553271011236,-2.6989438984871708,-2.3840853698615474,NaN,-5.822035293332877,-6.643271560437001
-109.0732227843645,-95.43888925451083,-104.19565323642041,-87.36260922130253,-96.36348712410596,-108.4755233502099,-119.39257827961697,-107.3438292957142,-126.30933990068924,-143.7718468630283,-133.88235528026192,-127.89877738224827,-129.82995633617787,-137.6040156813977,-142.41017268062396,-152.29866263633517,-151.42342197470188,-152.31141558976,-410.2535391372482,-1893.6392467622147,-2321.8162842221595,42.8203133541466,349.88920850502774,-6.0449672590128305,0.10978170954672388,NaN,-0.17026185053450366,-0.13280686749732112,-5.155388350844379E-4,NaN,-0.24767942319815944,0.5873485461668654
-10.782605836686272,-9.937590606698896,-10.895148554403125,-9.293025917923218,-10.556222178102136,-12.487645157862408,-13.009984146821008,-12.822038362711336,-14.190445595595445,-16.48193625901857,-16.57840015900844,-14.82261689440109,-17.47812874444109,-14.61244924694346,-13.339270875007736,-19.064616060609268,-11.552545658844732,-19.880640550381237,-67.25989082657796,-433.5617667160777,-359.37921603694593,-81.02914347360074,-3.7713384801529894,5.104579326381179E-5,0.7516888889464557,NaN,1.4012280479311103,0.3237722395525224,0.4249317533206289,NaN,0.6253642179885727,0.9372714065133854
-0.5562321642935228,-0.4690666253627468,-0.5611703718568875,-0.5331324146236727,-0.6242678171713171,-0.6784957694609823,-0.7056931388949355,-0.6345078034097155,-0.8230338020462886,-0.7627130220525067,-0.9241096565140257,-0.9321133179927791,-1.0424489376863448,-1.1850200887552989,-1.0466232281689074,-1.0485762151450846,-1.0621874292438882,-0.9813948470152949,-3.503862562755666,-29.199687789700533,-28.74439163911994,-5.6448512417626695,0.5673794724258866,0.0974425407239321,0.13363153352545443,NaN,0.0828946517046501,0.05347500885074634,0.07618965553737443,NaN,0.0814954693809687,0.16352762757276335
-0.09060078033002276,-0.12425254728399038,-0.1023274360138595,-0.11609658263186713,-0.08869291960764981,-0.1573516160828303,-0.12419420433056882,-0.13880990467223311,-0.09547709121474886,-0.08103095260190227,-0.11643075225223745,-0.09519960688060347,-0.07459317420432353,-0.0894703586360106,NaN,-0.12610738977226418,-0.11310703567826862,-0.07601248101239695,-0.6520379736335139,-3.593162396040729,-2.466090021527022,-0.09412163209747829,0.8207195809124637,0.06586350723179421,0.004269489566846285,NaN,0.0071938314499917794,-2.1373991358401116E-4,-0.0016356443776627935,NaN,0.0017565568351778286,-0.003270116686814603
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.19035292873805099,-0.2468017552541101,-0.21802269303936503,-0.12588782620723873,-0.10732777614241225,-0.21024238228694314,-0.24448753770448442,-0.15095670653788473,-0.18911966521695645,-0.16272120184755468,-0.1555612568420627,-0.20135498881699804,-0.08211040326504843,-0.2205157039521219,-0.22238815699793818,-0.2112612032559193,-0.2589172530303606,-0.21062186456073154,-1.1357255090990304,-6.158477602515281,-5.292928306872348,0.23044111817543897,2.296023023724529,0.06866801986447829,0.006713882246375764,NaN,-9.769614109816367E-4,-1.7560755545334614E-5,-3.466311965274031E-5,NaN,-7.491548133379411E-5,-5.202401876740957E-4
-0.001245701854821839,-0.05283824425035368,-0.044554659971007,-0.01751762319245231,-0.03249180829068843,-0.049154966942302265,-0.046894018390120515,-0.054904502202015426,-0.028393631897193895,-6.725806839363251E-5,-0.029200310138847562,-0.03316815186360859,-0.013887455736664844,-0.018479990992583864,-0.0647265500586671,-0.036062383587406606,-0.036774277222952206,-0.004235941125266661,-0.17680778803108171,-1.3809705697895804,-0.9927873759576902,-0.0031948275030474127,NaN,0.03903251318535024,-2.3545564285550513E-4,NaN,-1.8883362742233263E-5,NaN,-0.0,NaN,NaN,NaN
-0.05382502884281632,-0.04908504154265822,-0.04839224726811491,-0.031227740809572142,-0.026652128239654193,-0.06048263308885268,-0.03904987390116021,-0.05845962033981223,-0.05000236437123823,-0.013154689491301906,-0.04202863438443135,-0.039201673189573585,-0.021057315354810258,-0.024295788357172214,-0.04070855011942673,-0.03618609231334709,-0.006398759655352183,0.010872220611787423,-0.18802945509769395,-1.3797153617566231,-0.9419940123665272,0.012574984982048872,0.4655287023798002,NaN,-0.0018293496696482033,NaN,-3.526052479123035E-5,-0.0,NaN,NaN,-3.6961828595089906E-6,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.05687821099833405,-0.09734159890417882,-0.05678551673559642,-0.04222075652504219,-0.0375027632451758,-0.09910526307473495,-0.09034563936097387,-0.09096631795311272,-0.05581200573812975,-0.05294150697660804,-0.06537922750783548,-0.06290460653636001,-0.03738273748016955,-0.04725028592349049,-0.0892381990936212,-0.07007466100149592,-0.0902426630487149,-0.0152176065863284,-0.3815480113408958,-2.7461920174528847,-2.0991037793855223,0.03784652863832632,NaN,0.06010899750753666,0.0017904408230878062,NaN,-7.737708422913396E-5,NaN,-4.1111405656339135E-6,NaN,NaN,-7.389529215136178E-6
-0.07973960102329172,-0.07813418273373583,-0.0631463615563772,-0.035741308686828385,-0.001273342489850915,-0.043231296341396594,-0.041632230990915925,-0.06497501782202052,-0.08474194425696416,-0.055899596996320064,-0.011980469522262907,-0.04342060209952108,-0.04506042213254723,-0.010947250558489868,-0.05593971667700254,-0.05891496139869293,0.004129368798379034,-0.01396051242577411,-0.43896909406354323,-2.6612540033181955,-2.2272215732167706,0.02615268205479664,0.6494438616880812,0.08573593396348612,-0.002756013487043028,NaN,NaN,NaN,NaN,NaN,-7.522170380276328E-6,NaN
