82636.110251947,103239.0953612375,75446.26070153381,51041.78910124003,-23036.27170830196,57393.73610855897,-3500.6638811087337,44317.00601286233,-15743.533926671318,-110753.0010569814,-1506.9207661161638,5020.888359900083,-12964.65699016122,-49138.62658343973,-99187.19671307287,-87882.41947388169,-139994.75322951132,-67632.41080326236,-3991.5976391193676,50512.086944381605,-24559.53841023385,-52252.451436961586,-169355.0196115617,68183.95473287204,-570869.0225030512,NaN,-899356.4751640242,-842931.1484144176,-886068.0874326924,NaN,-876149.1022896572,-1183957.2435935624
80374.63629844242,103954.97953269871,75495.93921603906,51084.6376596124,-10050.091832081629,64767.10641227476,17617.494340688332,51710.026277126264,-12440.069602447113,-70317.69252110185,7503.916967513038,10357.671424553346,-6276.6746354889765,-36142.67325315587,-95036.32273132713,-82658.99627039589,-145229.75648549397,-73568.53749998652,-9934.019587117398,50129.352117060065,-26656.459668577598,-50237.76588120534,-172346.70266391162,57684.02277819599,-644460.7324933988,NaN,-924434.6508836417,-918943.068260196,-979924.5120154242,NaN,-965523.4447917605,-1271745.0604420612
65391.62451937648,89443.75921126723,58913.12810994724,37833.83930032014,-37342.84010756522,54839.58283327954,2345.7355078911346,39804.91740396179,-12447.8286526899,-78390.02660138978,-2925.5497899163297,4714.793546880005,-7274.943255696573,-37781.82817465877,-87616.96124880489,-90098.82884091359,-135085.69613166546,-63519.20184671776,-1905.803515377516,55183.33918304776,-22252.795003591986,-69433.52847714737,-333226.90943794773,23146.442260134518,-625863.8125418787,NaN,-829564.9903251764,-844204.6630606892,-901794.6546192038,NaN,-896002.5912466575,-1125265.9976562762
59979.7772286232,87101.24677438183,57781.83892131418,29345.613617679064,-35483.85499812789,42995.240130437196,1885.3507614871598,35817.430080288366,-25109.026367916456,-101215.8966580054,-3909.8556752357113,-1717.2128981517417,-11318.582865664326,-42992.15881942608,-85514.34580347975,-93310.54510422908,-137609.63802803934,-66778.64692113418,-2243.5057835711477,56093.43264183774,-22151.86270657164,-64583.503081466144,-294060.81769050873,12531.175911952803,-680431.5357121787,NaN,-909428.6279052737,-897389.5227939896,-967892.0114460407,NaN,-954513.7852476103,-1279262.623094296
41541.01532206629,70602.85851032946,39381.26559009735,11679.620727202468,-76244.41126591759,36874.1470100844,-18538.740579556666,24872.095536298806,-39290.600707856545,-92930.91465636127,-11169.794456076514,-8344.087090762278,-10896.11032808025,-50640.02623170282,-92505.39046056602,-95073.54760037783,-131887.75476788718,-62165.643768216745,1268.66360359168,60210.300798654374,-17955.632726341802,-76541.45103278545,-370260.1631269118,-19540.028707042162,-623581.4040980743,NaN,-827980.978516324,-795678.9510841327,-883038.8242265424,NaN,-850456.8075275074,-1137814.0206892826
47423.45421199201,76697.557862119,45706.12987495401,8419.096750821329,-57779.01620440475,39894.269814217485,-23368.065829393,26542.796051124205,-37811.16556713408,-92983.5230672371,-12435.016176635905,-15492.885647324925,-18226.007475585982,-54709.963628225385,-95186.82706450649,-95966.09394581782,-133776.46510564632,-69590.81887276468,206.11035193465918,61159.398695589094,-10649.539874314753,-94246.89143018045,-502616.060323038,-8398.336617331384,-712794.6980909074,NaN,-910254.1641578786,-968184.180756425,-1020914.9089693358,NaN,-1012010.2661575563,-1346566.0036273692
32118.037288835923,58216.719196161524,29909.87332518126,-3449.250607667306,-89799.63323095939,25416.367692290158,-24347.47626894971,16918.087251866604,-39639.47240881043,-119671.64976068014,-18843.23667393763,-26192.093241260092,-25640.10061304813,-55207.22096184333,-103801.88469198422,-92964.02763463052,-134732.81943941858,-71382.32360320332,-3991.3504353744993,60048.621117686314,-12204.469415950716,-64901.65438090455,-377138.31488208775,-16143.283262846891,-651691.9782852946,NaN,-838872.9836496357,-908851.0298102283,-990065.2934070916,NaN,-919531.9525488284,-1192480.265528988
41157.953484955164,68875.8253129385,40858.103033282576,7523.796055033922,-79831.85886672733,33385.16059614128,-13285.873317552629,27095.631560002883,-33801.08521339128,-92960.70843862995,-6032.286015679426,-13910.721975169221,-11874.971459542165,-46435.53193647082,-79644.87039549588,-90122.01753502825,-127071.30296837026,-63999.672727970756,1848.4112030910971,61551.48375929332,-17421.816468865385,-79231.55352998992,-451173.7427202575,-14959.642497964414,-705795.8933269527,NaN,-900013.9404150718,-933652.3560157298,-1019063.2723758611,NaN,-991132.0879927287,-1296700.7277038947
49548.62702770838,78850.35157553974,49735.477382618206,24581.550346668806,-81814.575815108,41073.53726538683,-7266.802650918866,27643.3007852235,-30248.284358566732,-137539.13051002778,-19045.992495076724,-36083.08784740362,-32800.024463723166,-71630.63060388771,-123489.64470457408,-100880.58959235619,-164346.41021845033,-97788.39432029265,-12826.519941777056,71531.50528716248,15754.79213631829,-147658.01536133367,-1032437.1187823772,-171972.05041372878,-675812.1747031413,NaN,-789073.9239851773,-836542.2750328545,-892140.5854325951,NaN,-897916.9253656275,-1135399.556483289
29063.933201757638,52270.66922932895,29434.532757043587,27785.009310822323,-38084.871023977874,32136.77018939525,-10802.674504269646,18140.741637090417,-16153.623846089633,-122735.10827171501,-8332.119978626048,-53710.65297627507,-35627.97497607151,-53766.89483890287,-104355.84042661925,-63423.98683137142,-150414.637726744,-99279.63341163206,-2801.9138341249895,87391.85322813675,47281.613429432924,-263094.79917472793,-2056496.2237429714,-434118.28271414863,-720996.9092161093,NaN,-700501.4910503499,-743373.1148097172,-756714.0064046998,NaN,-813354.5575097866,-1060859.3313353143
-52588.05779211886,-29646.848888486496,-50316.086909424674,-46308.440017242916,-87733.84043978473,-36573.382721724076,-70338.75730179525,-43485.36768282528,-63265.68485829526,-131067.5162801622,-46940.90689392052,-68629.01238296294,-54919.669543311546,-56903.01058456914,-72484.2192513605,-61413.62827233705,-101238.8748367159,-72055.7201708258,33707.5672497261,106098.45696090933,69104.32346021703,-338293.6196520013,-2751283.163929335,-764088.4107047877,-656552.2041895175,NaN,-327017.60211875034,-335226.2280976638,-366915.2447761756,NaN,-378548.598557574,-519090.2308712349
9128.9160016447,32401.322810700414,12422.049669222095,-9015.62798954642,-52372.4234647293,7752.624619202074,-25968.145275230658,-985.7375164680598,-35671.657599477694,-121194.41486756505,-23422.424588416234,-23704.720017449472,-25424.52384453797,-55725.72522360304,-69449.78050452906,-55081.83932694582,-93096.10014855681,-47485.52932910691,21450.68722860425,83495.75303038413,10182.431557797458,-192746.50884943764,-1479661.4063750347,-320522.99479171337,-748607.2579919682,NaN,-712113.6702930676,-771217.5710003907,-855030.3502941813,NaN,-814944.7832787187,-1080962.8385283225
128515.96990590081,141692.55506658964,127894.54335520977,112207.43218938373,87569.62468173708,111385.63704362417,88823.62246147092,101977.22845708083,70915.9072752348,66899.19996914033,66624.12081927272,67868.41727544533,43670.85919843066,32551.358254629045,10870.623672250767,23652.20827199629,-14435.40919781317,21770.85930988921,42872.74819258627,48605.37384783834,-102761.61896472845,-30203.643600778345,121408.65993466726,128304.52818960446,-777901.5236490248,NaN,-982343.7904483145,-1173477.7604465424,-1286171.109962687,NaN,-1199557.9056234066,-1373843.7363367039
152735.87615951558,165061.00389493082,152297.0119045611,142522.02233323432,124984.60309051955,137904.1782708715,119580.08265856378,128706.03601664718,103492.30228950255,104250.03880204033,92243.42654405472,85415.95598007904,61435.1980787537,49746.07011521902,19903.55015708136,47715.95207599593,-13162.657580599092,20676.681003047328,47100.76704864449,50284.86155166547,-119444.99680107196,-25615.96540028441,134669.9716590447,95821.06220060775,-1048814.6260178385,NaN,-1258596.655662895,-1739698.1295561679,-1778747.4719874773,NaN,-1574828.6075619452,-1775804.1487992033
-60574.64213883827,-48959.16693266981,-66167.05831233217,-44512.26223384901,-55656.9011884074,-49768.92184981901,-43397.33959008298,-47999.53818988737,-38558.30720441075,-45019.96339092763,-58237.55442290205,-66842.35957897131,-70905.08589427141,-69510.20383858006,-56188.08079201659,-72775.83637441634,-83981.34507019301,-71655.59331890757,32393.09382899372,51626.154816947186,-612.6611878353931,-69036.00754615784,-344089.4050061232,-388395.2051047814,-734479.5577664301,NaN,-207482.11785904836,-514340.7961265604,-310216.19122151635,NaN,-417938.21573908185,-308126.8190538044
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-148759.90852345934,-137895.55451641823,-157417.204257728,-133084.19589290797,-141644.0098663518,-141432.8711612171,-122178.6177824974,-135958.34894843758,-114499.33407892019,-123336.66987798433,-129410.59207474579,-128296.0228027678,-133237.37302307092,-123844.84088962115,-115668.66901925838,-111632.61973893037,-144002.44902851054,-132081.4978938531,-3763.2576928021604,57823.86085236305,61074.932662787745,-82921.12452188291,-684321.216651039,-598202.6358630101,-448267.5576721237,NaN,-246387.3689947344,-206096.70821813328,45233.70630917223,NaN,-204400.12033180278,-199962.48675324162
-160218.90255321702,-149511.38820873492,-165669.09279722432,-129375.51879190527,-142294.7582437486,-134728.20344470526,-113379.54463559485,-127939.13751540282,-95750.96326095586,-113025.20685922573,-116312.65050378273,-130903.60874406248,-117825.50654360213,-114769.80350307243,-89381.94217093947,-119305.80616462104,-138901.4958590923,-127262.3177657765,12340.053241357331,48998.338958453816,61377.85845772399,-82925.75715671702,-610060.0924659788,-763055.2522092958,-457883.7962150355,NaN,128388.0083909034,-0.0,226931.765751064,NaN,253637.38230171564,242224.72565613803
-159643.11496013397,-149561.67288539725,-163837.78854943597,-129245.5758246124,-145130.92887928043,-129853.52744315403,-125155.7010143684,-122829.73770765246,-94960.70277585265,-122969.14756334925,-125519.43478212382,-134853.36004573185,-118946.4880267873,-125265.22299190832,-100521.8558686428,-123031.13390323495,-147693.8904215666,-128029.29155289683,14104.430819197001,50209.14906794918,60600.37601977996,-81438.51053684608,-579664.9573214024,-690360.8882339398,-379343.2665679462,NaN,147708.19267767688,227875.6233006712,-0.0,NaN,224729.43146864712,238840.89925716814
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-155338.58543569772,-147234.5823554271,-162396.22085531312,-128792.60898951991,-137654.98594056573,-126598.94652088583,-104186.0396362546,-121469.63821763339,-94068.48473805682,-106262.48696524953,-108386.17392572886,-126453.8222866983,-113712.87312838803,-111293.35918490091,-86952.10065241018,-114229.6192659844,-130627.00626380052,-124889.57836651527,12164.08725097704,47998.37660219068,60107.696737160055,-84860.76440885384,-625884.9183373995,-682786.645423404,-415223.4754554838,NaN,126235.79868385574,251109.03990638768,220592.13985197642,NaN,125554.51995319384,224509.72607052655
-162400.23708439502,-161345.58403559998,-170884.21636415384,-128557.99074220033,-145810.86656957152,-136063.28558012436,-125191.73216012152,-128277.38771532555,-99046.22846324091,-108910.17224808536,-118765.88484588734,-132133.7271310595,-110913.08477847464,-117653.46674733344,-92066.32791268115,-120460.76701772804,-131474.04577551156,-115065.4398309261,14833.18221908569,44544.67250571748,57291.77950121937,-72394.94497128541,-434959.168122047,-465115.30638543016,-221804.58886184375,NaN,140447.46964805163,235339.08947997284,236170.58303557918,NaN,223452.24498785357,125522.53943182435
