9746.113068822538,9614.083007034313,7892.0109442505845,6515.263922879536,3616.523608895448,5995.2572557838475,2789.363349434372,4194.323167871831,3268.7380519161534,14030.407191145263,5492.292432369816,3747.5617660086127,6393.001567366266,9138.47098928497,13855.696994485112,15089.00295770703,26307.913513633415,17181.88126885432,32808.71362815796,302430.017643023,211848.48432792255,52308.84637022493,12630.636785900198,737.7439825612643,377.279125523448,NaN,1067.8691597844709,178.5834123289297,195.64236212238578,NaN,373.07589787447796,465.15457249592544
9888.768247778862,10219.552984045655,8222.75348242771,6528.482878728131,3185.6477016284107,6908.7119187704275,3241.3732076050587,4938.332588793334,2888.5700083110346,10475.737355900303,4242.975077097484,2811.891356648731,5259.775030445231,7462.4274735506715,12944.851985513693,14769.530690698162,25812.649987441993,16476.105740864397,33275.98251154868,303835.45106653305,225381.65770423054,52333.81584214477,14639.238685996068,782.8679658542519,436.84010614969463,NaN,1173.8119746442408,211.12983272514006,228.1787962192616,NaN,431.29909022885295,531.6763876193627
7327.5471732909955,7989.628875439861,5956.712210264698,4592.735775276293,3918.1404467774973,5675.448220567481,1893.935651264073,3628.51520262024,3774.5688745366083,11048.332481923631,5032.131966946559,3341.183136964623,5564.237014506187,8020.348163239616,13009.72547294098,15377.877243472067,25947.043874273553,16271.25237254125,31422.216623725588,301530.5891636014,194273.99495405873,50977.38997643642,21759.03313743694,582.4562216544907,392.64281919511427,NaN,1002.0962995598181,174.47392200967303,195.87930217954306,NaN,365.08745539780324,439.5235323655241
7169.424256281862,7972.527505781051,6056.032617619574,4266.414602435021,3597.360274373148,4349.184081025464,1904.8063856388173,3611.1230367984817,4012.892621123339,11297.216988613758,4999.764674964479,3391.066900630615,5842.529495981395,8098.289665213382,12794.48056365813,15058.183074139279,27041.150750984332,17387.112465894126,29349.895344637716,304966.3840499433,191563.7510221907,50144.014716842554,20234.844566244865,574.0900130802437,441.8199300462997,NaN,1115.6784637751182,200.22655670067056,223.23026198850476,NaN,412.6857845216462,525.3146949081475
4792.656055873627,6117.704183944704,3765.1366822608134,1969.4464941576794,6531.254590525223,3813.0719592461633,3982.1030552285683,2515.8618297820394,6343.960929652661,12538.59978294953,5885.661637204659,4026.0699239111923,5538.681266425763,8934.000466613783,13864.17294489339,15835.051828351096,25828.2582342191,15594.591443544005,31122.429663525676,313621.26924576,165113.56278439175,53728.17897094281,27575.661845987826,452.21401030012316,401.8825437253036,NaN,1000.0895536037356,171.29541344735904,195.62913939305594,NaN,363.31443979787923,463.2160166635259
4152.867148829177,5419.897073209982,3207.4188216505745,1317.5001547070196,6090.61478669006,3219.5347671386835,3794.473914915125,2431.6362237242424,6400.632644191348,13051.151964105464,7095.774413655834,5487.969702008397,7319.16881173739,10074.296853992331,14622.856965390496,17154.29512916635,27139.965592190394,18746.360211764666,30123.83131159453,330708.5888244349,144220.86320560437,59629.09634176439,37243.8806677896,279.5063535113852,471.63316995306434,NaN,1102.9859995863594,204.7654046012174,230.83793054261866,NaN,423.93938484578615,544.2628289507633
3089.535857505909,4199.635526914325,2687.116133199963,2069.6157461490016,8112.026368689456,2591.912644766545,4686.592714057637,2397.6879134278342,6684.877329786058,13157.420600870546,7232.415903539969,5876.22912658675,7632.088955590247,9849.048608278626,14802.420885460062,15950.803843483072,25933.027825631092,17611.139060287278,28312.841323535435,315887.14393678575,139389.42581642486,48523.4338643544,27557.645154777398,412.12619794794955,431.2019291139019,NaN,1011.3636441071089,195.052457080993,215.35377920804174,NaN,404.88598863362125,487.17967165626453
3598.5934831797576,4885.884589209187,3134.589696414565,1325.4101846086735,7993.957928983475,2626.7507125766856,3515.2761961377278,2391.428100012002,5593.610368141195,12027.229631540265,5596.6007128492965,4346.412247393531,5708.938668223482,8833.540329475103,13294.601560347151,16152.352237778518,25897.746935514366,16505.315941390953,27927.917162027905,324663.1111864045,152903.13907228503,53541.80850739299,34950.72424892179,425.94903195151625,468.6361676752126,NaN,1093.4036932037943,206.51523433252947,229.1327883293991,NaN,433.96110333857905,546.422873357982
6629.235757907493,8052.978945240155,5925.1470297240985,3869.9869071496614,8459.731787317694,5042.707416408317,3346.626786378199,3612.728161954315,6436.803091522779,23115.76218672121,8735.148878509603,9769.5512435992,11391.024646370108,16309.004189281215,26178.181378124027,24570.57722664872,42894.610395139614,34965.66160533604,20540.961873906643,467401.2933003659,44672.23109629745,136947.07574293177,163388.25634494142,2022.790794824517,613.9840832816126,NaN,1191.0661060779614,242.04987505232788,255.97695417900664,NaN,513.9106610552362,635.3000374654142
5705.067548497679,5736.582946304436,5427.970743957303,4485.980974120093,9526.904040763651,5485.664077525652,8190.689239784009,4988.35843750206,9310.467437907018,22879.965955665386,9982.222496310675,13900.56110220666,14691.907540304443,16837.43101465789,26154.3977915883,21435.407585993427,45327.926767463534,40165.938437314115,20058.88572242307,565222.2446187619,141955.34848305397,185925.90724695034,259251.69963863192,4364.756827737541,772.5742859805441,NaN,1352.2301268240642,287.3024843006815,289.19996731558683,NaN,620.0276068208594,758.8815872338221
22768.73036239473,17102.25594067322,20325.830126177716,17772.962917242756,21694.49935775841,17331.587033103704,22062.386200581415,16339.282580687955,20043.37611363573,25543.077264267115,17394.08069396157,20069.529496660365,18466.900003156676,18672.486648367947,21536.325782858956,21491.26828587654,34385.577689017664,32081.093703336344,36758.20602092591,527385.617563904,254445.25612203678,165737.5138016764,259881.90735546203,6042.196717279499,563.7356579233029,NaN,616.6379912956238,122.36500692451874,133.2945759551095,NaN,273.7477714399903,351.91106634003893
10932.666929343515,8250.95920434532,9552.743299752241,10438.418766203355,13921.252328217262,8958.885719885735,13485.618752045237,8619.094252222752,13580.277615222783,19158.888979451924,11972.833295137156,11714.994112115104,11899.739222815537,14648.001311660591,16819.14296717631,16549.047231534245,26294.156604974072,20074.486168802774,35611.85010317099,430145.80176192516,55624.5251153685,101069.23822168387,138771.65286527615,2625.685445883024,538.125279354445,NaN,851.4610560307895,185.28670868566692,200.95207109851304,NaN,397.24482578465893,484.55959363535305
22843.407838603074,20735.09088232464,20667.24170784386,16586.320325814362,14075.432044575602,16734.241273553653,14197.850513544214,14264.602509878352,10448.36641750489,9830.461815826842,8037.279265151773,10380.302244112232,7363.354850757309,6725.300728708207,3926.1588324000345,4154.695573921945,3698.705866754119,12069.149863518509,56289.29465338561,228907.25059488966,471963.79493657616,37027.807166239676,31514.008484668593,2488.387647829114,387.0870771719984,NaN,828.1344086015463,197.53355668027444,210.9860980625602,NaN,403.10032289383,436.6534889563269
27927.073707668726,24967.455254017223,25268.62194448924,21375.982949168785,19151.954318864537,21350.006933385557,19013.73077014654,18425.33564111682,15214.524174898655,13840.619241341688,11753.735224356577,13544.187170925667,9894.239323468208,9478.597182397263,5472.918792885374,7545.699310232158,3679.145470144567,12239.862823686075,65082.23170855508,252995.77090418324,579322.8841120923,35233.128257563425,38569.27197878208,2640.810374755679,537.4909447301195,NaN,1138.7927330621262,274.03048408665757,302.44645678187317,NaN,533.7443305580115,614.1777302047678
11276.171914746361,9671.941989485946,9433.666173060517,6985.060712941521,6720.450953922801,8453.403701919899,7903.002768189255,8193.689337876127,7597.162286419178,7408.1362480926455,8031.9357280253025,9962.303656619682,9817.567800431061,10349.53618357912,9704.855507526121,13794.930904850004,17887.92391288782,19255.844280760823,37405.704378449416,246019.95658106508,60710.26958624101,54319.88457283649,37307.94701921613,2356.513939215248,300.9035259735002,NaN,467.39370620628966,134.6927502423034,134.85538958821374,NaN,248.23540515888516,272.7209387073934
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27660.599150535403,24032.19554509173,24686.445130576372,20869.82693818354,19535.093670472037,22815.14467282817,21477.8672826005,20539.285471861636,19220.97967044882,18463.791324152495,18544.859426842086,20914.74254502836,19896.565146677036,20544.595567539105,21460.969535879045,21607.054120484914,31335.67750810036,36244.152111397256,21320.70041600498,257395.89400054642,255824.25841599167,49532.88098826052,46368.78695430678,2915.757793806585,260.3043845455418,NaN,696.6279798248859,142.5063725204033,69.18346095896808,NaN,283.18990499594133,281.5134814661056
29688.54682514591,25782.059161001554,25696.319069429956,20304.063788074716,18426.319528042717,20951.70872755798,19285.228407565057,19188.7996391043,15401.42624436123,15154.855040245258,14563.599657517329,19092.642953814156,16061.000109218181,17711.21979859993,15307.298493509297,20653.04908921378,27878.83250780718,33633.68568497718,23258.48111506838,231839.184225603,285382.33761792455,59626.904754594965,50695.46324397505,3199.8580408142943,394.0251817058155,NaN,465.22780615944976,0.0,124.24333377234495,NaN,274.0223237002355,258.7689115104063
29990.557574941828,25963.306074294127,26144.443053282685,20527.434303318107,19024.798821603923,22257.86660429588,20303.561659025007,20231.44148849449,16986.71544271919,16404.47586808325,15967.526939281164,19944.97125485706,17121.664234455697,18934.741787863502,17280.181516346845,22131.751475708956,28447.76754703602,34854.99459660042,22535.849664557038,247611.78583485726,280984.39747954137,60622.340164394984,49835.857586319646,3229.3005579736255,403.7546752942187,NaN,473.07845158463243,124.32824168190145,0.0,NaN,246.3310688819657,256.19339556997255
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28771.226949786284,25008.83831791817,24630.931180647276,19489.31711160606,17747.140679855707,20173.199203780816,18375.79171950889,18384.97943347575,14563.702981008599,14535.523263861332,14143.283829888012,18498.716502294563,15540.383698679301,17071.086856661677,14835.776430601434,20182.488483762943,27812.550524271843,32757.24417572499,22927.14486829163,227560.52097760307,280760.2222068021,60217.74704456841,51185.40496459481,3144.8660288875853,364.62027364842044,NaN,459.59081773575247,134.91317880804266,123.03592503666447,NaN,134.91317880804266,249.84794291835476
29668.896274953015,25802.89546112693,25589.91254558992,20250.01115543003,18374.255426054973,21426.947340741186,19699.23479747613,19497.158182617106,15913.8642694387,15608.06514855017,14580.197443870155,18711.744933418795,15940.831144080337,17435.438662443332,15937.922564409742,20492.488677045934,26698.140807497315,32866.97828290437,22984.1579043498,230810.69268969813,280618.17868112243,57240.28137049027,46054.27711476931,2824.7665872730186,399.23338301538274,NaN,484.9227784495015,127.1038199744118,127.27211958085414,NaN,250.00129596476657,134.86570968827687
