feature,value
GLAM_Compressibility_Minimum,-302045.8571680196
GLAM_Compressibility_Maximum,2.5800708339445252E7
GLAM_CoordinationNumber_Mean,6167.026506691452
GLAM_CoordinationNumber_Variance,5.398548760063168E8
GLAM_CoordinationNumber_Skewness,4.860536259084103
GLAM_CoordinationNumber_Kurtosis,24.36078960442214
GLAM_CoordinationNumber_Minimum,0.008285120763277044
GLAM_CoordinationNumber_Maximum,167892.45017168575
GLAM_CoordinationNumber_DiagonalMean,3696.0751602687837
GLAM_CoordinationNumber_OffDiagonalMean,6243.236156759057
GLAM_InverseCorrelationLength_Mean,0.12195290704646089
GLAM_InverseCorrelationLength_Variance,0.024447754159656228
GLAM_InverseCorrelationLength_Skewness,1.2240261747564831
GLAM_InverseCorrelationLength_Kurtosis,1.1295822490053196
GLAM_InverseCorrelationLength_Minimum,0.0
GLAM_InverseCorrelationLength_Maximum,0.7562930230055598
GLAM_InverseCorrelationLength_DiagonalMean,0.33526161413806244
GLAM_InverseCorrelationLength_OffDiagonalMean,0.11459743438812982
GLAM_StructuralPressureIndex_Mean,-131.22793377762173
GLAM_StructuralPressureIndex_Variance,821880.3404648629
GLAM_StructuralPressureIndex_Skewness,-12.402354386953023
GLAM_StructuralPressureIndex_Kurtosis,176.59656648196855
GLAM_StructuralPressureIndex_Minimum,-14821.869955412014
GLAM_StructuralPressureIndex_Maximum,4327.923221647248
GLAM_StructuralPressureIndex_DiagonalMean,-830.1824316800223
GLAM_StructuralPressureIndex_OffDiagonalMean,-107.12605453960792
GLAM_ConfigurationalDisorderIndex_Mean,0.9949531355256519
GLAM_ConfigurationalDisorderIndex_Variance,0.005710639624842672
GLAM_ConfigurationalDisorderIndex_Skewness,-1.0068296915289718
GLAM_ConfigurationalDisorderIndex_Kurtosis,12.54943121497161
GLAM_ConfigurationalDisorderIndex_Minimum,0.35127119576115495
GLAM_ConfigurationalDisorderIndex_Maximum,1.4202305909252138
GLAM_ConfigurationalDisorderIndex_DiagonalMean,0.9610042317909891
GLAM_ConfigurationalDisorderIndex_OffDiagonalMean,0.9959818901842781
GLAM_WassersteinDistance_Mean,32149.472279220892
GLAM_WassersteinDistance_Variance,5.869383964575126E9
GLAM_WassersteinDistance_Skewness,3.9646180501304404
GLAM_WassersteinDistance_Kurtosis,16.57656910372408
GLAM_WassersteinDistance_Minimum,0.0
GLAM_WassersteinDistance_Maximum,579322.8841120923
GLAM_WassersteinDistance_DiagonalMean,40517.01768054816
GLAM_WassersteinDistance_OffDiagonalMean,31860.93623089925
GLAM_AssemblyCoupling_Mean,5.0697324412834694
GLAM_AssemblyCoupling_Variance,1.7618187000517243E8
GLAM_AssemblyCoupling_Skewness,-1.6947317424554398
GLAM_AssemblyCoupling_Kurtosis,58.675574139824526
GLAM_AssemblyCoupling_Minimum,-155975.1849708045
GLAM_AssemblyCoupling_Maximum,123556.99434783493
GLAM_AssemblyCoupling_DiagonalMean,521.4973164170433
GLAM_AssemblyCoupling_OffDiagonalMean,-15.587370917746918
GLAM_PhenotypicDistance_Mean,10.27558893249729
GLAM_PhenotypicDistance_Variance,121.11317967449456
GLAM_PhenotypicDistance_Skewness,1.700809272224295
GLAM_PhenotypicDistance_Kurtosis,2.1087831650312605
GLAM_PhenotypicDistance_Minimum,0.0
GLAM_PhenotypicDistance_Maximum,48.5
GLAM_PhenotypicDistance_DiagonalMean,0.0
GLAM_PhenotypicDistance_OffDiagonalMean,10.629919585342025
GLAM_LocalPackingFraction_Mean,0.03200394114927281
GLAM_LocalPackingFraction_Variance,0.006486984400497821
GLAM_LocalPackingFraction_Skewness,3.5725783554481674
GLAM_LocalPackingFraction_Kurtosis,12.31224278545213
GLAM_LocalPackingFraction_Minimum,5.311474969979545E-7
GLAM_LocalPackingFraction_Maximum,0.5893670632493166
GLAM_LocalPackingFraction_DiagonalMean,0.03452091358779384
GLAM_LocalPackingFraction_OffDiagonalMean,0.03192631210609186
GLAM_FrustrationIndex_Mean,-133.07048348287424
GLAM_FrustrationIndex_Variance,840009.58116239
GLAM_FrustrationIndex_Skewness,-12.235317336928382
GLAM_FrustrationIndex_Kurtosis,170.91814124084752
GLAM_FrustrationIndex_Minimum,-14074.802228122693
GLAM_FrustrationIndex_Maximum,4298.667680545996
GLAM_FrustrationIndex_DiagonalMean,-1019.4063998853665
GLAM_FrustrationIndex_OffDiagonalMean,-106.21181934946543
