30.0,30.0,31.0,30.0,32.0,30.0,32.0,31.0,32.0,40.0,33.0,33.0,33.0,34.0,42.0,36.0,44.0,45.0,1.0,1.0,28.0,50.0,50.0,50.0,43.0,NaN,43.0,42.0,43.0,NaN,42.0,43.0
36.0,36.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,42.0,38.0,38.0,38.0,38.0,38.0,40.0,40.0,40.0,18.0,18.0,1.0,50.0,50.0,50.0,45.0,NaN,45.0,45.0,44.0,NaN,46.0,45.0
36.0,35.0,36.0,35.0,37.0,36.0,37.0,38.0,39.0,46.0,39.0,38.0,40.0,40.0,43.0,40.0,42.0,41.0,24.0,19.0,1.0,1.0,50.0,2.0,46.0,NaN,46.0,45.0,45.0,NaN,48.0,46.0
10.0,14.0,11.0,9.0,17.0,14.0,8.0,8.0,10.0,8.0,7.0,7.0,9.0,7.0,10.0,9.0,8.0,8.0,29.0,21.0,48.0,1.0,1.0,1.0,50.0,NaN,50.0,50.0,49.0,NaN,49.0,49.0
10.0,5.0,11.0,8.0,12.0,13.0,6.0,7.0,9.0,7.0,7.0,7.0,6.0,3.0,2.0,8.0,8.0,8.0,21.0,20.0,48.0,2.0,1.0,1.0,1.0,NaN,49.0,50.0,1.0,NaN,50.0,50.0
41.0,41.0,48.0,2.0,47.0,47.0,2.0,47.0,46.0,46.0,47.0,49.0,46.0,2.0,1.0,45.0,48.0,50.0,25.0,22.0,4.0,50.0,50.0,1.0,3.0,NaN,1.0,1.0,1.0,NaN,1.0,1.0
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,46.0,47.0,44.0,48.0,47.0,47.0,46.0,46.0,43.0,46.0,44.0,50.0,44.0,45.0,48.0,45.0,49.0,45.0,22.0,6.0,50.0,50.0,49.0,2.0,NaN,1.0,2.0,1.0,NaN,1.0,1.0
46.0,39.0,48.0,45.0,47.0,47.0,45.0,47.0,45.0,50.0,48.0,45.0,47.0,48.0,47.0,49.0,49.0,50.0,23.0,20.0,3.0,2.0,50.0,50.0,1.0,NaN,1.0,1.0,3.0,NaN,1.0,1.0
41.0,41.0,48.0,44.0,48.0,47.0,46.0,47.0,46.0,49.0,47.0,49.0,47.0,48.0,47.0,48.0,49.0,50.0,23.0,22.0,5.0,10.0,50.0,1.0,1.0,NaN,1.0,3.0,1.0,NaN,3.0,1.0
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,46.0,48.0,45.0,48.0,47.0,45.0,47.0,45.0,47.0,48.0,45.0,47.0,49.0,47.0,49.0,49.0,48.0,23.0,24.0,3.0,2.0,50.0,50.0,1.0,NaN,1.0,1.0,3.0,NaN,1.0,2.0
41.0,41.0,49.0,45.0,48.0,48.0,46.0,48.0,46.0,47.0,48.0,49.0,47.0,49.0,48.0,47.0,50.0,49.0,25.0,22.0,5.0,49.0,50.0,2.0,1.0,NaN,1.0,1.0,1.0,NaN,2.0,1.0
