-12.478350527798689,-12.729312175991184,-14.9297487623828,-8.187035189965565,-8.053622577893833,-16.03060535159361,-7.07613201151827,-17.172094013789614,-10.712447922016489,-23.742522063846362,-22.298448866583705,-21.293964940507045,-21.702617069588612,-16.142962570716467,-4.003690929241764,-18.494870959580386,-16.471804917293685,-21.079105660322657,-46.76917330504541,-342.2115892381036,-477.91513088057013,-85.77695827938722,9.54861455590776,-0.975478861003709,-0.10142433711849523,NaN,0.417135212240203,-0.021310925096330268,-0.07617653624986596,NaN,-0.0015921590266919112,0.33390876380969536
-13.803640151431262,-12.613897696607545,-14.914104235865153,-9.935232870377078,-12.084336088653451,-16.32092178998568,-17.121354781434796,-16.68428787165419,-13.222288280911263,-25.999112788526826,-23.539095888572984,-20.943557884876956,-23.902757695854906,-18.221363009101264,-9.922253084840925,-20.442317495885145,-14.085172370073513,-18.73385273161984,-32.64347321104845,-369.7699586360855,-526.9627534941585,-85.35169103270681,8.213859264766212,-0.9172304555788828,-0.05757457496463529,NaN,-0.013264506679291169,-0.07324083994644714,-0.09073284434487597,NaN,-0.044953537592471664,0.09327689583332943
-17.562061641228055,-15.548020003466943,-16.72180758882608,-14.871345316725922,-8.976290701529164,-17.979532566006945,-14.789020035589097,-18.51412991582082,-18.291399969333547,-24.37772168024399,-23.627033881757374,-22.888442503481674,-24.816045622671762,-23.84200718901979,-19.869010851883143,-28.167453857885658,-22.79232901093913,-25.71513852546092,-52.91889788443541,-439.6204216565753,-558.8362212592538,-51.24326324260864,45.00817157631798,-0.7465970358148271,0.1155232872000402,NaN,0.08619874132206284,0.028343228795901024,0.04248127543943637,NaN,0.054486364817707966,0.19289881159912858
-16.13396264570785,-14.558043795790569,-16.453549485890722,-11.7011256772339,-9.739613801260187,-17.416026141200042,-15.668944699041738,-18.580293777049864,-18.120270410659955,-11.467762976952175,-23.15063125126247,-19.57499968485678,-25.730246876079406,-22.009506452585722,-19.198831395533727,-21.944607577746222,-21.639323859762257,-25.96323203716699,-59.67930138477024,-447.83659883002315,-564.3783407183801,-70.13322736603047,40.03489755714984,-0.4345617070969786,0.0838239551980292,NaN,0.06766365036817235,0.029435056440015116,-0.02498687079021232,NaN,0.04190793546404168,0.34278123405789634
-17.97126390432334,-16.015693486097494,-19.06303882550694,-16.122720276076098,-10.012140204518142,-20.53219190353647,-23.177020741192017,-22.109756016689015,-21.80691719287018,-30.294995086757325,-25.380586605511557,-22.38601524383852,-26.85515811820931,-23.14232862010926,-21.238842960788205,-26.058189283213306,-20.14286360123869,-24.677160941138723,-65.99231553428082,-518.0085463301085,-623.7251029059184,-52.69527509362506,50.85435981652153,0.07595153914240609,-0.06820652137823532,NaN,0.42701142812930054,-0.1513067803491245,-0.04473890061403163,NaN,-0.11952537996373824,0.2216235894802104
-19.18704740028612,-18.135472581203697,-21.305259123964895,-15.562654769015912,-15.305196146701642,-22.348696034341586,-19.07063073710695,-23.63585812069965,-27.23215372533048,-23.10553575317926,-30.79112601447099,-24.59516668728433,-30.007157667624657,-26.103161959536887,-18.215869951462416,-28.613013313075882,-27.83825996167441,-35.53921132749657,-60.918506800795925,-472.35994447929613,-682.0213789818658,-53.24969053720696,55.86429957047506,-0.7632730871090763,-0.09184916347294346,NaN,-0.0029770124976059003,-0.05355461187536367,-0.06805879361927723,NaN,-0.019931364929064017,0.1290925321356845
-25.139116261688073,-20.82370618081768,-22.573550129565593,-23.289217741859556,-13.527756969480755,-24.940829019447524,-23.143424839865162,-25.71815453686025,-28.821795183090487,-28.858583619384092,-35.546394396188184,-26.759267513972656,-37.20526646874324,-32.171610916490025,-24.02296573573419,-35.504026438779924,-36.11618868396917,-38.9263254540163,-69.64777360951429,-622.091735379526,-822.8722836840423,-77.12093030937369,77.82580342569051,-0.6973027088036765,0.03380765412887282,NaN,-0.2788546231734228,-0.07773514387150224,-0.010942579568332885,NaN,-0.17334478800793396,0.26342179600897586
-31.04405769137549,-26.615050408889825,-29.826524331003593,-28.22441263032604,-32.344862692274546,-32.96438592223605,-34.89455666962235,-33.49326184337333,-37.45266310128477,-55.15905517895214,-44.02477783429472,-33.267856824650075,-45.64435222348297,-42.13639733791901,-40.637146170978674,-53.328828982392814,-42.764971588214564,-46.06770562996284,-127.710155576769,-830.2758234728769,-979.8233680724461,-83.67938158553636,86.60771572440541,-0.4740738526602405,0.10129790183203771,NaN,0.28218223725924374,0.024964033201698446,0.12102136081921472,NaN,0.04694577718968001,0.42995353981768664
-90.4003778785487,-75.5270817688834,-78.84164710051802,-72.84522404127371,-54.56583282704927,-88.49965537758825,-111.3986788506009,-89.19914442961762,-112.85691675105913,-177.93430096257066,-139.80464146758447,-114.69549919937407,-149.6643297270041,-153.51010681208925,-184.07386676163028,-200.8413980993643,-204.9638474007567,-235.65090835771466,-522.077333271886,-2454.57700437962,-3019.5050189639596,-283.598360766407,232.66229103225746,-2.127723951235555,-1.850147046494273,NaN,-2.9505219556094318,-0.5440307580591447,-0.4569944106532622,NaN,-1.4148804624862537,-1.2883656938320958
-558.1645370139198,-477.4847317622905,-515.482885561407,-422.6930730867056,-460.53071671193106,-525.7625919616552,-571.0021634310989,-518.4398055030133,-619.4767455878406,-736.8435940791079,-698.8568564777783,-620.9783225386919,-754.2131997131366,-791.4962611816403,-848.5735881869518,-951.2587819304201,-1165.7834564839043,-1224.2547995383713,-2868.663367822525,-11135.935649276285,-14821.869955412014,-1328.4165476244725,1487.0727877218671,6.197688495042117,-6.801672111735406,NaN,-19.32472996777447,-5.354613329828502,-4.425706905714694,NaN,-11.13768267400929,-9.431015507902737
-775.0227093492116,-668.7025886562618,-722.54306546702,-625.2208054751937,-616.5655344272519,-696.439483007982,-785.119454987099,-679.7080856178433,-779.4244251491247,-843.1341438806027,-790.8488361533579,-801.2116318805979,-789.7440671398093,-834.8481082737617,-898.5160774588473,-959.0163092144285,-1158.5076651667075,-1248.910075395882,-2937.2976119180994,-12050.70134440913,-12960.37908572383,1635.1752716603996,4327.923221647248,3.6243121737506403,-4.943640266014883,NaN,-14.176861724268079,-2.5656099854712657,-2.5553732881482425,NaN,-5.498979801219599,-6.7622543578088505
-110.4732986317908,-96.56753089338562,-105.59793140490727,-88.90328963652571,-98.26534959407266,-110.23378309317425,-121.38921288864579,-109.39154517304006,-128.6521317112638,-147.79471922108027,-136.8668786576203,-131.10223817137955,-133.35562783404393,-141.67810487110398,-149.86798748250806,-160.2828111328584,-156.85841447836947,-187.72742872374772,-431.15253671136423,-1942.4403384468512,-2078.2461821668903,40.70907122285358,347.5511260900668,-5.842447752143395,0.10350319950638287,NaN,-0.1884515162697395,-0.09735258622190586,-5.405195858482256E-4,NaN,-0.17509410483750065,0.5437991315096096
-10.917228152833378,-10.150605003471238,-11.179725815142929,-9.430490664883008,-10.746398871955627,-12.955884857719044,-13.308679140727248,-13.313143530644197,-14.861217735303196,-17.31392092823487,-17.692595678389864,-15.547859828759272,-18.41643932129566,-15.502224649230294,-14.30058055954066,-20.754189572727253,-12.717982407925362,-21.738308199652312,-69.6071321250434,-444.3450974003154,-366.4428409154862,-78.66231374064688,-3.734601018949471,5.0475088056200956E-5,0.7358420542084143,NaN,1.3596427351037255,0.3232500991665182,0.4240820116559011,NaN,0.6243532815001132,0.9355035260468665
-0.567414984680282,-0.5013335402027759,-0.5862620299525774,-0.5416505711037969,-0.6366811687689345,-0.7090629144331189,-0.7598438540083363,-0.7752260061500668,-0.9104255663039533,-0.8631562937668438,-1.0672868493979792,-0.9971413457489903,-1.1503321090790544,-0.9352581831441409,-0.7661857811397351,-1.2160914309307937,-0.7842800745490218,-1.0663864420566607,-3.8116236659290426,-30.034180448624188,-29.253518212698292,-5.428975898490529,0.5599308403013384,0.09402296418840063,0.1321534803749481,NaN,0.0828075330282996,0.05441779083098788,0.07614286348942843,NaN,0.08157723683999994,0.1634244772655608
-0.09345337715052084,-0.12832503027560388,-0.10585293716775354,-0.07736706714301989,-0.0903693536237164,-0.1174830113100986,-0.12035720084867402,-0.14215467743364996,-0.09769318867110234,-0.08287503894988596,-0.12039652122218747,-0.09998508855187065,-0.07036220696967514,-0.07542407972831529,-0.12227328231570106,-0.1313299609760275,-0.09224326876248468,-0.08602283484507518,-0.6734357364723642,-3.6713346113101464,-2.629048634081252,-0.08946070979983389,0.8023774714457016,0.06443727965429782,0.0037343294252816465,NaN,0.007060638216065862,-2.11838036777556E-4,-0.0016349908319534818,NaN,0.0017309819447285542,-0.0032688103432501722
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.19091916662670633,-0.24768217692775998,-0.21915622659321854,-0.12669934939582916,-0.10798355398693832,-0.212142606971671,-0.24184435578389846,-0.15155475471266808,-0.19041576673460658,-0.16443661985641167,-0.15270581630948915,-0.20289519961455818,-0.08285331250745222,-0.21464839726680343,-0.22710519690953665,-0.22050841393138557,-0.26450104060729246,-0.20329090727859475,-1.1655666725579803,-6.293299102524251,-5.1095439124824455,0.2193433063573604,2.2242092628590577,0.06860417538974184,0.006595836233048552,NaN,-9.577160554304694E-4,-1.7275111164248406E-5,-3.412200814578452E-5,NaN,-7.374680755903793E-5,-5.170977614839083E-4
-0.0012468750787846528,-0.05288858423710846,-0.04460201788515966,-0.017535589119233995,-0.032544360335869583,-0.049245219324960815,-0.04696574800453666,-0.05500877766346147,-0.028455832534244416,-6.740148287923662E-5,-0.029260435271799272,-0.03325326140400199,-0.013923974616266849,-0.018561610154686308,-0.06503799935928035,-0.03631671651367616,-0.03705600018505136,-0.004266824691798521,-0.17853439312629252,-1.4162741299638766,-0.9629636888830682,-0.0026918823826688194,0.4006161596096731,0.039708562046244227,-2.3338160854452413E-4,NaN,-1.8565921648749584E-5,-0.0,-0.0,NaN,3.1959490519312973E-7,-2.524054293127722E-6
-0.05388382055353567,-0.04913649063011155,-0.048453148377797024,-0.031265219598858265,-0.02669580426053905,-0.06056909959037254,-0.03910621617730702,-0.05856859026492716,-0.050091054012032114,-0.013179592697857784,-0.04210525445228153,-0.03927334201404876,-0.02110492442094541,-0.024367059332039243,-0.04085418739950176,-0.03632337745340437,-0.006422051310260582,0.010959399767588349,-0.19287624841019627,-1.3365473033012063,-0.9792202984468137,0.013247031558066225,0.4080867333828747,0.051531114596670646,-0.0018286189529001596,NaN,-3.471279384694656E-5,-0.0,-0.0,NaN,-3.6654612023063603E-6,-2.9760132888603588E-6
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.05693184022686147,-0.09743845324349334,-0.05684334730738149,-0.042268194541222145,-0.037567766679543896,-0.09929980075274174,-0.09049440509014277,-0.09113771017342584,-0.05593592915657357,-0.0530552847426395,-0.06553052410651128,-0.06306965483452472,-0.037482767591464794,-0.0475238951191819,-0.09007994388785992,-0.07045014587200864,-0.0909566545874913,-0.015386421711753697,-0.3853183916644912,-2.8040716700886192,-1.923098959072402,0.03312980345932931,0.7949796587057357,0.06082906434496174,0.001758075495399882,NaN,-7.620088588519424E-5,4.179317990987065E-7,-4.049172521498554E-6,NaN,4.179317990987032E-7,-7.3279500685271125E-6
-0.07982581558529711,-0.0782110647791028,-0.06322054888144117,-0.03578127448460831,-0.001275400409755576,-0.043297748855754166,-0.041688345232945345,-0.06508621666112134,-0.08489227463992575,-0.05600541451300009,-0.012002404542659577,-0.043507915866159125,-0.04515292778140691,-0.010993012092767982,-0.05619319169425558,-0.05914680532489697,0.0041495056172903685,-0.01405583031955978,-0.4434587356867862,-2.7270652140006253,-2.1104435567583026,0.024960640245226248,0.6187890385456124,0.08470244539416355,-0.0027549133192004025,NaN,-5.085829277985988E-4,-3.4351103041492515E-6,-3.2542826650462023E-6,NaN,-7.40368395888532E-6,4.204194883790543E-7
